load_id,predicted_rate
TE-000968,3492.645349143922
TE-000969,2707.669803199576
TE-000970,1771.086617684561
TE-000971,1219.739499945504
TE-000972,2488.098914792916
TE-000973,2121.4214180255485
TE-000974,665.8292318025021
TE-000975,1779.9405568223142
TE-000976,2299.785218853575
TE-000977,5010.963146875824
TE-000978,2005.5973185661358
TE-000979,2112.8964087310796
TE-000980,4030.521059675363
TE-000981,2731.4304310117473
TE-000982,2334.6340080040577
TE-000983,726.9671210964104
TE-000984,1771.7233592512584
TE-000985,1860.8688318416896
TE-000986,2402.7042894526344
TE-000987,1310.3246522179425
TE-000988,3165.0638548613647
TE-000989,2254.8772264902636
TE-000990,3499.909318160736
TE-000991,1950.5469461164118
TE-000992,1554.8405198926084
TE-000993,1606.1208865227356
TE-000994,2712.1882689954896
TE-000995,1554.7224677580346
TE-000996,2898.8962575561427
TE-000997,3983.228852262431
TE-000998,5200.743365740426
TE-000999,2581.0775380871296
TE-001000,991.225424717705
TE-001001,1859.5438326175695
TE-001002,352.2583222642494
TE-001003,1746.8059952669257
TE-001004,5552.191302350115
TE-001005,1126.2294113832788
TE-001006,2430.151687927468
TE-001007,4369.949208526578
TE-001008,2349.271484101631
TE-001009,1824.6812691288465
TE-001010,2120.0231644643513
TE-001011,1824.7697159198203
TE-001012,2660.0599357643114
TE-001013,3350.401231776395
TE-001014,1110.0049134993974
TE-001015,4686.185563232908
TE-001016,2135.3983870062407
TE-001017,4467.600070982822
TE-001018,2875.468267877978
TE-001019,1399.2974497596115
TE-001020,2306.882904926311
TE-001021,3289.5379893560757
TE-001022,1996.3161883797934
TE-001023,1859.4781147734795
TE-001024,1836.7332505337886
TE-001025,505.32164940388776
TE-001026,3494.6864189320754
TE-001027,545.4428514456481
TE-001028,1271.7136749465717
TE-001029,1831.6537625954504
TE-001030,1933.7581736251518
TE-001031,3261.955930361191
TE-001032,1850.589966932297
TE-001033,5209.267806623543
TE-001034,3853.3024357538998
TE-001035,3434.429517636147
TE-001036,1922.2581951376524
TE-001037,1737.459956989444
TE-001038,5303.5927776717335
TE-001039,4558.790296377809
TE-001040,360.71133508320133
TE-001041,4459.953392328589
TE-001042,2827.154264859781
TE-001043,1285.892854638538
TE-001044,5071.028226862396
TE-001045,4202.230640586653
TE-001046,1851.0409018999953
TE-001047,1052.5982302293105
TE-001048,608.2781904445288
TE-001049,1351.553466004486
TE-001050,1102.8582152564197
TE-001051,2154.0433889654
TE-001052,2743.2065667356455
TE-001053,1432.42570195653
TE-001054,1258.0662241381342
TE-001055,523.4146040664461
TE-001056,451.821584575819
TE-001057,569.6781627244137
TE-001058,3699.4974641844638
TE-001059,1030.5380371837025
TE-001060,1263.7093667695735
TE-001061,1883.3025216068295
TE-001062,3963.539698496957
TE-001063,2878.6379889613313
TE-001064,2818.6613306602335
TE-001065,1674.1993409836718
TE-001066,2239.158880680346
TE-001067,2914.178561867785
TE-001068,821.2307661863515
TE-001069,4817.809667484173
TE-001070,1095.1285893138593
TE-001071,807.5030027462667
TE-001072,4028.222816530333
TE-001073,1027.25186702204
TE-001074,3243.2909413679517
TE-001075,1893.5632534643962
TE-001076,3256.667520493697
TE-001077,796.6296734327785
TE-001078,1721.3484762514613
TE-001079,753.0012616117135
TE-001080,2437.9528075486483
TE-001081,1964.6269158519237
TE-001082,2036.8785693656134
TE-001083,1335.439221770375
TE-001084,369.6562349233639
TE-001085,1668.201062604009
TE-001086,4300.655168846162
TE-001087,4846.376406757495
TE-001088,1037.4525289798164
TE-001089,2487.7577553983724
TE-001090,3820.3459785324826
TE-001091,2445.953700023511
TE-001092,1856.1540780963435
TE-001093,4088.746573833565
TE-001094,3356.275365092504
TE-001095,4025.4832159104317
TE-001096,3743.484805336309
TE-001097,3591.89799965763
TE-001098,2276.602243461174
TE-001099,1222.2187131341016
TE-001100,2655.0245392676275
TE-001101,977.9287856328968
TE-001102,3971.3347292504554
TE-001103,2418.9727978150204
TE-001104,2316.607266999325
TE-001105,1937.0268500342474
TE-001106,983.7718985628899
TE-001107,2666.5753625275597
TE-001108,751.6424388502791
TE-001109,1990.473421315301
TE-001110,820.0436903548436
TE-001111,1922.3024880136945
TE-001112,1151.3291028828564
TE-001113,819.3308491497008
TE-001114,1157.524586769074
TE-001115,4665.236482110397
TE-001116,2043.0308323776537
TE-001117,2230.0514942787217
TE-001118,2267.182162301922
TE-001119,2612.2716517021718
TE-001120,3703.9443806074196
TE-001121,3555.94918359056
TE-001122,3499.2401799119925
TE-001123,1752.995257222845
TE-001124,871.2830163494397
TE-001125,1065.538803561653
TE-001126,3278.6687615147043
TE-001127,1792.5717073522935
TE-001128,3611.1849243743127
TE-001129,1474.6882664512764
TE-001130,4533.525957017697
TE-001131,1452.4415775816844
TE-001132,3515.32765270823
TE-001133,3312.5740072711314
TE-001134,1531.5727581757135
TE-001135,2816.5451086903277
TE-001136,1137.8188428177916
TE-001137,813.5459283886338
TE-001138,2051.2935228683746
TE-001139,2700.7619328703113
TE-001140,1082.7215856674918
TE-001141,387.26083905695225
TE-001142,1605.1863151730972
TE-001143,2954.065694399886
TE-001144,888.951463298581
TE-001145,1108.0850679069347
TE-001146,1916.9438193809506
TE-001147,2238.1832025058984
TE-001148,2284.956843103192
TE-001149,4035.6738617322117
TE-001150,3738.534929585512
TE-001151,3123.048683889702
TE-001152,992.852864422306
TE-001153,3253.923426554427
TE-001154,1271.5483615409546
TE-001155,1323.9684950709243
TE-001156,5928.562053491126
TE-001157,987.1145406568108
TE-001158,2491.526696063625
TE-001159,2385.283859675473
TE-001160,4666.338787457613
TE-001161,2010.2267136550174
TE-001162,1303.551913655991
TE-001163,1074.043029068636
TE-001164,900.2746855663918
TE-001165,457.0645235346919
TE-001166,2173.939844426041
TE-001167,2813.0308862289744
TE-001168,1226.1927629148772
TE-001169,6170.450493648763
TE-001170,830.9743018109288
TE-001171,2246.8825980018632
TE-001172,2516.615413971179
TE-001173,1799.7998563574404
TE-001174,1250.7425443122688
TE-001175,4037.243282579846
TE-001176,2078.0858691648573
TE-001177,823.0515899493092
TE-001178,685.1796970368837
TE-001179,2061.3715803446566
TE-001180,1797.360285674116
TE-001181,3656.902620799953
TE-001182,2429.9134008942433
TE-001183,825.6398792665736
TE-001184,1831.287305330221
TE-001185,4133.457263636195
TE-001186,2724.7443117411503
TE-001187,4297.292534397575
TE-001188,2805.806892292561
TE-001189,2153.011495303152
TE-001190,1012.9023661526048
TE-001191,4644.305189981902
TE-001192,897.6672252354093
TE-001193,854.1896985665704
TE-001194,1242.4832645117194
TE-001195,396.86534646760373
TE-001196,1902.3578507041716
TE-001197,1750.4449470516915
TE-001198,2707.4791748485377
TE-001199,2769.0139281486595
TE-001200,2140.8094096022246
TE-001201,1684.9893789953035
TE-001202,736.8641468883551
TE-001203,4557.498854141045
TE-001204,1327.9441198187
TE-001205,2484.7599914757684
TE-001206,2493.0716633752095
TE-001207,754.3517837851508
TE-001208,3129.3018628250557
TE-001209,983.5467643157272
TE-001210,5203.850053663056
TE-001211,1671.8928421102455
TE-001212,1600.610149956746
TE-001213,3798.0343334785825
TE-001214,746.6518321608614
TE-001215,445.98544596101294
TE-001216,5606.124085705433
TE-001217,4237.099204985631
TE-001218,3942.979720751113
TE-001219,3814.518080555228
TE-001220,1569.131572672756
TE-001221,379.8028974465713
TE-001222,1117.8677119153504
TE-001223,2601.8627271200376
TE-001224,729.5510445060457
TE-001225,2469.57293916536
TE-001226,1540.2920091584247
TE-001227,898.9842235246965
TE-001228,4831.087648902436
TE-001229,5045.931475179534
TE-001230,934.401041880569
TE-001231,3156.9567386922317
TE-001232,394.49902164525287
TE-001233,4288.606691471554
TE-001234,3987.075770402499
TE-001235,1971.4758864736536
TE-001236,1092.5456997549973
TE-001237,3813.643879870788
TE-001238,2319.3966385265085
TE-001239,2473.86777636968
TE-001240,2092.5736879317506
TE-001241,5253.7168576785825
TE-001242,1059.511369963589
TE-001243,4770.291735584396
TE-001244,2589.380134397582
TE-001245,1435.4545834605071
TE-001246,1970.445970492318
TE-001247,5512.940952072318
TE-001248,1263.345788475272
TE-001249,4528.199696966826
TE-001250,1720.4245053179613
TE-001251,2541.774457875113
TE-001252,2780.255781531207
TE-001253,2528.6169319778664
TE-001254,1054.6204440433714
TE-001255,1995.7219312281834
TE-001256,1153.115450866531
TE-001257,2603.2044286334194
TE-001258,3778.6319352961314
TE-001259,3334.8683809795966
TE-001260,2280.2887674709973
TE-001261,3800.2089535475193
TE-001262,3349.1941740311495
TE-001263,2049.7301465346413
TE-001264,3974.2831907094373
TE-001265,797.0026817720852
TE-001266,5666.2268815789585
TE-001267,2642.811272254709
TE-001268,826.6178044271704
TE-001269,2599.3927610200403
TE-001270,1328.6838662717628
TE-001271,478.206817733824
TE-001272,1396.4814207482175
TE-001273,1475.9376971244271
TE-001274,2029.4336712415668
TE-001275,1920.9382958814983
TE-001276,1435.0646266823603
TE-001277,3039.8717884526
TE-001278,1790.1948482783675
TE-001279,1909.8695417789781
TE-001280,449.81427411256834
TE-001281,1715.3536377059677
TE-001282,4845.766369684765
TE-001283,2881.768288349301
TE-001284,864.0225857591024
TE-001285,1614.5164899358147
TE-001286,667.5485256138387
TE-001287,3066.562898714347
TE-001288,2583.9198209918927
TE-001289,2013.7241740945838
TE-001290,3124.952889169584
TE-001291,3318.457127557211
TE-001292,4899.638866669196
TE-001293,1648.3898627115402
TE-001294,646.1726037884279
TE-001295,1815.4159349345966
TE-001296,3432.709397934191
TE-001297,3867.0672976400924
TE-001298,3224.435213305888
TE-001299,2954.3816215624024
TE-001300,2416.7220748680065
TE-001301,1923.8539527945659
TE-001302,1346.5197884903575
TE-001303,2499.455549543724
TE-001304,5185.542394493473
TE-001305,590.8175883016424
TE-001306,1383.7230901123687
TE-001307,1982.662452505744
TE-001308,3168.132232981748
TE-001309,2726.9546431526765
TE-001310,1149.8317228011088
TE-001311,4581.363428107988
TE-001312,2898.644414414485
TE-001313,4761.9290525348515
TE-001314,1755.7192472183544
TE-001315,1180.6602189314206
TE-001316,4115.299597761381
TE-001317,1697.4057055595456
TE-001318,3740.715126609158
TE-001319,3261.064024101075
TE-001320,2923.0866941360796
TE-001321,4296.792168330669
TE-001322,2425.6959631135146
TE-001323,956.5654741488345
TE-001324,1651.769101589205
TE-001325,1957.8911445754454
TE-001326,1089.9796932684574
TE-001327,1604.5079123531054
TE-001328,4103.993059517599
TE-001329,3351.0400613986103
TE-001330,2388.498303503834
TE-001331,3834.0269365588456
TE-001332,338.54232312700356
TE-001333,2795.4213329835075
TE-001334,1831.0794894169524
TE-001335,1935.5310023854702
TE-001336,4045.21936926058
TE-001337,1754.545042784456
TE-001338,916.8127473798631
TE-001339,4247.689814144567
TE-001340,1115.5169246458968
TE-001341,1267.1387120643242
TE-001342,4122.406754551783
TE-001343,2297.5605558965867
TE-001344,5645.38758059584
TE-001345,2944.3028552291034
TE-001346,1621.4107045378905
TE-001347,4313.415516508192
TE-001348,4960.954132724788
TE-001349,3452.4867792696655
TE-001350,2627.209540807319
TE-001351,824.532527115722
TE-001352,885.2332555336259
TE-001353,1535.2078736360659
TE-001354,785.862500152226
TE-001355,1170.159478326057
TE-001356,3921.754915424904
TE-001357,3138.4151644401254
TE-001358,1409.1411920198918
TE-001359,1681.3498586028766
TE-001360,894.5549844030102
TE-001361,3295.6482222086015
TE-001362,4219.722201890831
TE-001363,4999.413276463215
TE-001364,906.3618441695257
TE-001365,1076.4044908551957
TE-001366,1599.1895360408462
TE-001367,844.7651569259339
TE-001368,2418.147534961414
TE-001369,2026.1973012926314
TE-001370,2329.445985133105
TE-001371,2958.9466899742283
TE-001372,3891.03385545099
TE-001373,1671.3165235247802
TE-001374,2526.8850534744374
TE-001375,4152.0952470073535
TE-001376,767.2896632305152
TE-001377,2927.9253623173086
TE-001378,1731.9931579023303
TE-001379,1969.292123192097
TE-001380,1970.4924431213894
TE-001381,662.433518471094
TE-001382,446.0451339997749
TE-001383,1263.726045149009
TE-001384,1744.4576727901992
TE-001385,3131.3175274574214
TE-001386,1502.4941112267895
TE-001387,3756.190706982055
TE-001388,4299.457880691126
TE-001389,1212.9981374518195
TE-001390,2227.119839014709
TE-001391,923.9539132374044
TE-001392,670.3873399635439
TE-001393,1820.0446885824756
TE-001394,1203.6851947619687
TE-001395,3547.275541717464
TE-001396,1732.0566724682808
TE-001397,4376.940521833575
TE-001398,2316.4688281288722
TE-001399,4107.9910592286515
TE-001400,1785.3525654589234
TE-001401,3917.3614277023303
TE-001402,794.0865622114347
TE-001403,2424.7825799491934
TE-001404,493.7635488530462
TE-001405,4044.147374990214
TE-001406,1361.4105607813972
TE-001407,2175.383796801663
TE-001408,4325.347604775829
TE-001409,380.1935308170503
TE-001410,802.2452612666546
TE-001411,2485.496080998597
TE-001412,959.4280524062476
TE-001413,4329.764064339694
TE-001414,2815.414985452113
TE-001415,1875.3088838530493
TE-001416,1580.9586999565229
TE-001417,1366.6403348388208
TE-001418,3580.6135674797674
TE-001419,2544.9743138745266
TE-001420,2603.7502229038955
TE-001421,1525.7996275827659
TE-001422,1639.196316778608
TE-001423,3626.3636675893376
TE-001424,4146.690639516325
TE-001425,2889.916533049945
TE-001426,2396.6635243182714
TE-001427,2064.202479394479
TE-001428,3191.3825366198616
TE-001429,778.4908261012681
TE-001430,859.1810461537282
TE-001431,996.7510301844194
TE-001432,1288.003547650558
TE-001433,2729.827515997467
TE-001434,335.9204136810254
TE-001435,1623.6176701544105
TE-001436,3830.453142876855
TE-001437,2341.765880176249
TE-001438,2953.007408758399
TE-001439,5565.883325125697
TE-001440,4850.856535799002
TE-001441,1619.8587102283964
TE-001442,1035.2926136231372
TE-001443,3969.166479714699
TE-001444,4113.778968907213
TE-001445,631.9520186984497
TE-001446,903.1932717686383
TE-001447,4033.440106987545
TE-001448,2810.277546649834
TE-001449,1096.8461789081034
TE-001450,1841.8047478340454
TE-001451,1025.3270577732696
TE-001452,1923.7675454952873
TE-001453,1766.9658129351053
TE-001454,3819.6264477984864
TE-001455,2710.9758424934935
TE-001456,1465.5008472655663
TE-001457,354.67337325601085
TE-001458,2300.8012197673643
TE-001459,3144.335565620231
TE-001460,3131.447601449927
TE-001461,1230.298141666565
TE-001462,3245.279769540587
TE-001463,1806.0164199923486
TE-001464,2349.086535537799
TE-001465,1520.1732551442915
TE-001466,3761.7703077353294
TE-001467,2441.876458348417
TE-001468,2119.3057545746315
TE-001469,4572.24184983373
TE-001470,3590.818610866933
TE-001471,4048.3335819491417
TE-001472,741.6746825517037
TE-001473,2329.9977223047063
TE-001474,1318.09240332759
TE-001475,3591.8030867599687
TE-001476,724.8719670272598
TE-001477,825.8657807963049
TE-001478,1870.1309536086862
TE-001479,1972.4968991359317
TE-001480,2407.8687829623836
TE-001481,1532.572479276633
TE-001482,1456.4185678851147
TE-001483,1872.4044086872098
TE-001484,2233.1590558988996
TE-001485,1579.53782676094
TE-001486,2418.8695342345095
TE-001487,3993.2940537968752
TE-001488,2088.593490836779
TE-001489,1493.7281574494823
TE-001490,1350.5491025401848
TE-001491,2923.287923654276
TE-001492,2295.2620358301856
TE-001493,4046.1025801194232
TE-001494,2989.7021893107044
TE-001495,2707.349628596542
TE-001496,1932.4191632163818
TE-001497,1353.5644245693277
TE-001498,758.750140891379
TE-001499,3414.1414261072223
TE-001500,760.4237652736875
TE-001501,3029.1328371264217
TE-001502,1761.178228722214
TE-001503,957.4935866561697
TE-001504,970.40023901239
TE-001505,1184.8699751398465
TE-001506,2959.2159845265546
TE-001507,4685.742542145656
TE-001508,1858.7786919206567
TE-001509,1358.757557929375
TE-001510,1791.5523705047876
TE-001511,3661.0822701861634
TE-001512,1729.6500515156276
TE-001513,2721.061299731772
TE-001514,1453.949347853919
TE-001515,2477.1672789740696
TE-001516,3556.6228185752084
TE-001517,1218.3667513336763
TE-001518,2669.9842983581493
TE-001519,2903.991552168889
TE-001520,796.3937322588694
TE-001521,2809.157135836161
TE-001522,3630.666412967676
TE-001523,966.7924957915379
TE-001524,3549.5200084465837
TE-001525,613.0544284220434
TE-001526,3778.697440204686
TE-001527,4057.858627996872
TE-001528,1640.084984869648
TE-001529,1666.7479659138053
TE-001530,636.8822145591754
TE-001531,2924.755005165765
TE-001532,687.0135800605315
TE-001533,3429.5134289675166
TE-001534,4346.155785057243
TE-001535,1277.7307432682514
TE-001536,892.1809139122892
TE-001537,2070.286396575553
TE-001538,3214.69807261064
TE-001539,1953.0814853116085
TE-001540,1507.5083523013316
TE-001541,1717.1600278522976
TE-001542,3640.802740644094
TE-001543,2414.1214979516153
TE-001544,5181.043071291292
TE-001545,1557.5964029131455
TE-001546,1811.2473094899467
TE-001547,2777.4082571641425
TE-001548,374.69854495072104
TE-001549,2895.2101194300203
TE-001550,4654.917033315159
TE-001551,1271.2074059811846
TE-001552,4010.5522568859233
TE-001553,4215.075930317844
TE-001554,1155.2010540336946
TE-001555,5287.38503781809
TE-001556,2126.4310907066388
TE-001557,4697.128877014184
TE-001558,2634.5364288113296
TE-001559,1046.665397156673
TE-001560,1616.6734076109406
TE-001561,2594.0587518795455
TE-001562,712.6013841718959
TE-001563,3651.075496784459
TE-001564,3874.2015103894364
TE-001565,2147.416647015446
TE-001566,4711.349452652003
TE-001567,2350.1174442266047
TE-001568,1027.3800307033805
TE-001569,1481.2126988355178
TE-001570,2138.7504397957887
TE-001571,806.449877954435
TE-001572,2221.32572433631
TE-001573,3279.890187015373
TE-001574,746.3961311644346
TE-001575,3111.242481386912
TE-001576,5197.301965221314
TE-001577,1374.2401119040605
TE-001578,3963.4066822712657
TE-001579,3877.382608781221
TE-001580,2752.9436217653715
TE-001581,1080.8245350018185
TE-001582,1398.8464278929512
